time2,signal2
1981-12-04 08:18:33-03:00,-0.2963711031338958
1981-12-04 08:22:33-03:00,0.9419727846821455
1981-12-04 08:26:33-03:00,1.7033845114496107
1981-12-04 08:30:33-03:00,1.422635522392759
1981-12-04 08:34:33-03:00,4.516814377016732
1981-12-04 08:38:33-03:00,2.160611115622729
1981-12-04 08:42:33-03:00,5.998870117191954
1981-12-04 08:46:33-03:00,5.571615369816123
1981-12-04 08:50:33-03:00,5.402006911566579
1981-12-04 08:54:33-03:00,8.344947935714686
1981-12-04 08:58:33-03:00,10.512861027758582
1981-12-04 09:02:33-03:00,10.396337505361412
1981-12-04 09:06:33-03:00,10.615718359234986
1981-12-04 09:10:33-03:00,13.27780659601665
1981-12-04 09:14:33-03:00,12.687510967186792
1981-12-04 09:18:33-03:00,12.686329090380669
1981-12-04 09:22:33-03:00,15.875225348754284
1981-12-04 09:26:33-03:00,17.618680521496323
1981-12-04 09:30:33-03:00,16.058347298038637
1981-12-04 09:34:33-03:00,16.358103134130676
1981-12-04 09:38:33-03:00,17.826248229091807
1981-12-04 09:42:33-03:00,19.643525000925475
1981-12-04 09:46:33-03:00,19.973282247689838
1981-12-04 09:50:33-03:00,18.922560529296174
1981-12-04 09:54:33-03:00,22.270957131470116
1981-12-04 09:58:33-03:00,21.05343784844163
1981-12-04 10:02:33-03:00,22.69880309429145
1981-12-04 10:06:33-03:00,25.2597574936073
1981-12-04 10:10:33-03:00,25.221219949961075
1981-12-04 10:14:33-03:00,25.19696415655393
1981-12-04 10:18:33-03:00,27.71107526852904
1981-12-04 10:22:33-03:00,29.199006088728144
1981-12-04 10:26:33-03:00,31.152774243874422
1981-12-04 10:30:33-03:00,29.28065366148925
1981-12-04 10:34:33-03:00,29.955716885664305
1981-12-04 10:38:33-03:00,31.968969834073395
1981-12-04 10:42:33-03:00,30.235424789579827
1981-12-04 10:46:33-03:00,33.23734471173276
1981-12-04 10:50:33-03:00,35.11943972389621
1981-12-04 10:54:33-03:00,34.566151116888314
1981-12-04 10:58:33-03:00,38.57954955760063
1981-12-04 11:02:33-03:00,36.898126181598975
1981-12-04 11:06:33-03:00,37.669298020853894
1981-12-04 11:10:33-03:00,38.363786617297045
1981-12-04 11:14:33-03:00,38.25364178302274
1981-12-04 11:18:33-03:00,41.19324553896304
1981-12-04 11:22:33-03:00,41.31572672827454
1981-12-04 11:26:33-03:00,40.999196784054234
1981-12-04 11:30:33-03:00,44.05962259400005
1981-12-04 11:34:33-03:00,45.75729453578551
1981-12-04 11:38:33-03:00,47.042064975946474
1981-12-04 11:42:33-03:00,47.41219388148809
1981-12-04 11:46:33-03:00,45.44501457004456
1981-12-04 11:50:33-03:00,46.07809358221316
1981-12-04 11:54:33-03:00,49.008563677232914
1981-12-04 11:58:33-03:00,50.82642530311127
1981-12-04 12:02:33-03:00,50.27609095313147
1981-12-04 12:06:33-03:00,50.21404942006062
1981-12-04 12:10:33-03:00,51.61406162581342
1981-12-04 12:14:33-03:00,52.33287708197637
1981-12-04 12:18:33-03:00,53.28830517918036
1981-12-04 12:22:33-03:00,53.99650475631675
1981-12-04 12:26:33-03:00,58.10010651359525
1981-12-04 12:30:33-03:00,54.988277924003675
1981-12-04 12:34:33-03:00,57.753545577683376
1981-12-04 12:38:33-03:00,59.9149567488905
1981-12-04 12:42:33-03:00,59.65336063821187
1981-12-04 12:46:33-03:00,60.55189101508926
1981-12-04 12:50:33-03:00,60.32549845519202
1981-12-04 12:54:33-03:00,62.385700480237965
1981-12-04 12:58:33-03:00,61.75428598066529
1981-12-04 13:02:33-03:00,63.61872395986301
1981-12-04 13:06:33-03:00,62.90558645809238
1981-12-04 13:10:33-03:00,63.983391984456105
1981-12-04 13:14:33-03:00,67.22740413767838
1981-12-04 13:18:33-03:00,67.18601470201948
1981-12-04 13:22:33-03:00,67.33770280419205
1981-12-04 13:26:33-03:00,68.79790849577199
1981-12-04 13:30:33-03:00,71.04249806194383
1981-12-04 13:34:33-03:00,70.0571154078522
1981-12-04 13:38:33-03:00,73.08556806336264
1981-12-04 13:42:33-03:00,75.06791244060844
1981-12-04 13:46:33-03:00,73.73840683924814
1981-12-04 13:50:33-03:00,75.16088003530565
1981-12-04 13:54:33-03:00,76.79799020552801
1981-12-04 13:58:33-03:00,75.45735176916705
1981-12-04 14:02:33-03:00,77.22207967562035
1981-12-04 14:06:33-03:00,78.72287243781685
1981-12-04 14:10:33-03:00,78.94408885938186
1981-12-04 14:14:33-03:00,79.64205983551363
1981-12-04 14:18:33-03:00,81.82577003746847
1981-12-04 14:22:33-03:00,82.07321206839643
1981-12-04 14:26:33-03:00,82.77031079622442
1981-12-04 14:30:33-03:00,81.7747445164489
1981-12-04 14:34:33-03:00,84.15187669505605
1981-12-04 14:38:33-03:00,84.1367339528746
1981-12-04 14:42:33-03:00,86.23571329831634
1981-12-04 14:46:33-03:00,86.19546661572572
1981-12-04 14:50:33-03:00,85.52912465597083
1981-12-04 14:54:33-03:00,88.56718254748583
1981-12-04 14:58:33-03:00,89.52262638138188
1981-12-04 15:02:33-03:00,90.94209759810937
1981-12-04 15:06:33-03:00,93.05963411829164
1981-12-04 15:10:33-03:00,92.95387226917799
1981-12-04 15:14:33-03:00,92.03111223873762
1981-12-04 15:18:33-03:00,96.43947721508499
1981-12-04 15:22:33-03:00,94.9106813428185
1981-12-04 15:26:33-03:00,95.75414928780837
1981-12-04 15:30:33-03:00,96.3556641400251
1981-12-04 15:34:33-03:00,97.41099389796865
1981-12-04 15:38:33-03:00,100.49184737718045
1981-12-04 15:42:33-03:00,99.61181678443684
1981-12-04 15:46:33-03:00,100.6403135126109
1981-12-04 15:50:33-03:00,101.53633677241103
1981-12-04 15:54:33-03:00,103.29117296460029
1981-12-04 15:58:33-03:00,103.28456704018163
1981-12-04 16:02:33-03:00,105.62788349815601
1981-12-04 16:06:33-03:00,103.85664651355732
1981-12-04 16:10:33-03:00,106.31599158927527
1981-12-04 16:14:33-03:00,108.00681259121585
1981-12-04 16:18:33-03:00,107.0458222897137
1981-12-04 16:22:33-03:00,110.55882092773436
1981-12-04 16:26:33-03:00,109.31614804162042
1981-12-04 16:30:33-03:00,110.03244519381981
1981-12-04 16:34:33-03:00,112.97936314721366
1981-12-04 16:38:33-03:00,111.98991226774113
1981-12-04 16:42:33-03:00,113.26933539522183
1981-12-04 16:46:33-03:00,114.20297078911437
1981-12-04 16:50:33-03:00,115.63671482529608
1981-12-04 16:54:33-03:00,117.52326252973438
1981-12-04 16:58:33-03:00,116.1434900906715
1981-12-04 17:02:33-03:00,117.82066919491625
1981-12-04 17:06:33-03:00,117.23057196839966
1981-12-04 17:10:33-03:00,119.27489598534498
1981-12-04 17:14:33-03:00,120.31187060481152
1981-12-04 17:18:33-03:00,120.37882361039252
1981-12-04 17:22:33-03:00,122.48312687368949
1981-12-04 17:26:33-03:00,122.75096538485982
1981-12-04 17:30:33-03:00,125.2370859833174
1981-12-04 17:34:33-03:00,123.48510715795562
1981-12-04 17:38:33-03:00,124.06716180754415
1981-12-04 17:42:33-03:00,127.23936072002782
1981-12-04 17:46:33-03:00,126.62690090370492
1981-12-04 17:50:33-03:00,129.39483331181103
1981-12-04 17:54:33-03:00,128.68934320898617
1981-12-04 17:58:33-03:00,131.58743778462065
1981-12-04 18:02:33-03:00,132.0983433328272
1981-12-04 18:06:33-03:00,133.9570062078998
1981-12-04 18:10:33-03:00,132.136910071917
1981-12-04 18:14:33-03:00,133.2108021422826
1981-12-04 18:18:33-03:00,135.32675275399978
1981-12-04 18:22:33-03:00,135.23917852959647
1981-12-04 18:26:33-03:00,136.51411386158333
1981-12-04 18:30:33-03:00,136.94492461604852
1981-12-04 18:34:33-03:00,138.9822855935363
1981-12-04 18:38:33-03:00,138.99275773814412
1981-12-04 18:42:33-03:00,140.17754410568978
1981-12-04 18:46:33-03:00,140.98635103196057
1981-12-04 18:50:33-03:00,142.10804878471012
1981-12-04 18:54:33-03:00,142.16915905927718
1981-12-04 18:58:33-03:00,143.87939235436517
1981-12-04 19:02:33-03:00,146.04015912356195
1981-12-04 19:06:33-03:00,144.97701988437137
1981-12-04 19:10:33-03:00,147.66533815146636
1981-12-04 19:14:33-03:00,148.8458899891656
1981-12-04 19:18:33-03:00,148.5509635053772
1981-12-04 19:22:33-03:00,149.0382088950844
1981-12-04 19:26:33-03:00,149.33276486435977
1981-12-04 19:30:33-03:00,150.54857218789064
1981-12-04 19:34:33-03:00,149.55289689356405
1981-12-04 19:38:33-03:00,152.43064843512656
1981-12-04 19:42:33-03:00,152.69372413037115
1981-12-04 19:46:33-03:00,156.1487897273721
1981-12-04 19:50:33-03:00,156.1220920033822
1981-12-04 19:54:33-03:00,156.68458902371304
1981-12-04 19:58:33-03:00,157.61605321150537
1981-12-04 20:02:33-03:00,158.3092787257924
1981-12-04 20:06:33-03:00,158.35691050746297
1981-12-04 20:10:33-03:00,159.87322794458447
1981-12-04 20:14:33-03:00,159.97900542278273
1981-12-04 20:18:33-03:00,160.65365043677056
1981-12-04 20:22:33-03:00,162.06354477529203
1981-12-04 20:26:33-03:00,161.559907766833
1981-12-04 20:30:33-03:00,163.27583284082687
1981-12-04 20:34:33-03:00,165.74549902380363
1981-12-04 20:38:33-03:00,164.76699582002118
1981-12-04 20:42:33-03:00,165.97139908203926
1981-12-04 20:46:33-03:00,168.46919079811641
1981-12-04 20:50:33-03:00,167.718597174736
1981-12-04 20:54:33-03:00,169.90659091421324
1981-12-04 20:58:33-03:00,172.07915038125117
1981-12-04 21:02:33-03:00,170.17643852584715
1981-12-04 21:06:33-03:00,172.27870810636762
1981-12-04 21:10:33-03:00,173.24054328726925
1981-12-04 21:14:33-03:00,174.42422311806425
1981-12-04 21:18:33-03:00,175.9621917635625
1981-12-04 21:22:33-03:00,174.45084898589926
1981-12-04 21:26:33-03:00,176.29051546447513
