TIMESTAMP,signal2,signal1,signal2
1981-12-04 11:18:33+00:00,-0.2963711031338958,0.473831739572386,-0.2963711031338958
1981-12-04 11:22:33+00:00,0.9419727846821456,0.26850956101363466,0.9419727846821456
1981-12-04 11:26:33+00:00,1.703384511449611,1.1301684645538193,1.703384511449611
1981-12-04 11:30:33+00:00,1.422635522392759,2.2809825364120218,1.422635522392759
1981-12-04 11:34:33+00:00,4.516814377016732,5.434987006211964,4.516814377016732
1981-12-04 11:38:33+00:00,2.160611115622729,4.575536515898143,2.160611115622729
1981-12-04 11:42:33+00:00,5.998870117191954,2.990870168489866,5.998870117191954
1981-12-04 11:46:33+00:00,5.571615369816123,10.033191980581458,5.571615369816123
1981-12-04 11:50:33+00:00,5.40200691156658,5.825225354010987,5.40200691156658
1981-12-04 11:54:33+00:00,8.344947935714687,11.092746791285226,8.344947935714687
1981-12-04 11:58:33+00:00,10.512861027758582,11.106778249181602,10.512861027758582
1981-12-04 12:02:33+00:00,10.396337505361412,12.627938048966492,10.396337505361412
1981-12-04 12:06:33+00:00,10.615718359234986,12.094250019520302,10.615718359234986
1981-12-04 12:10:33+00:00,13.27780659601665,13.576753404835529,13.27780659601665
1981-12-04 12:14:33+00:00,12.687510967186792,14.113220122510006,12.687510967186792
1981-12-04 12:18:33+00:00,12.686329090380669,11.18989536642566,12.686329090380669
1981-12-04 12:22:33+00:00,15.875225348754284,12.987457682503939,15.875225348754284
1981-12-04 12:26:33+00:00,17.618680521496323,14.22466961963088,17.618680521496323
1981-12-04 12:30:33+00:00,16.058347298038637,19.22341298956281,16.058347298038637
1981-12-04 12:34:33+00:00,16.358103134130676,15.541770608543766,16.358103134130676
1981-12-04 12:38:33+00:00,17.82624822909181,19.94589593642446,17.82624822909181
1981-12-04 12:42:33+00:00,19.643525000925475,18.935180402912234,19.643525000925475
1981-12-04 12:46:33+00:00,19.97328224768984,17.979414522730462,19.97328224768984
1981-12-04 12:50:33+00:00,18.92256052929617,19.327582913008467,18.92256052929617
1981-12-04 12:54:33+00:00,22.270957131470123,22.048041949937616,22.270957131470123
1981-12-04 12:58:33+00:00,21.05343784844163,22.819907758179873,21.05343784844163
1981-12-04 13:02:33+00:00,22.69880309429145,24.301001608724032,22.69880309429145
1981-12-04 13:06:33+00:00,25.259757493607303,22.230149349598822,25.259757493607303
1981-12-04 13:10:33+00:00,25.221219949961075,22.58379886697765,25.221219949961075
1981-12-04 13:14:33+00:00,25.196964156553932,26.105774437790718,25.196964156553932
1981-12-04 13:18:33+00:00,27.71107526852904,27.644906350176715,27.71107526852904
1981-12-04 13:22:33+00:00,29.199006088728147,31.523399772573303,29.199006088728147
1981-12-04 13:26:33+00:00,31.152774243874426,26.0567887302552,31.152774243874426
1981-12-04 13:30:33+00:00,29.280653661489247,31.067841021319648,29.280653661489247
1981-12-04 13:34:33+00:00,29.955716885664305,31.05865280722059,29.955716885664305
